event_id,timestamp,scenario_id,label,trust_score,user.user_id,user.user_role,user.account_age_days,user.failed_attempts_24h,user.mfa_used,device.device_id,device.device_type,device.ownership,device.registered,device.os_name,device.os_version,device.patch_days_since,device.edr_installed,device.integrity_pass,device.remote_control_tool_detected,network.ip,network.asn,network.country,network.network_type,network.vpn_used,network.vpn_endpoint_country,session.session_id,session.login_method,session.client_timezone,session.geo_distance_from_usual_km,behavior.resource,behavior.resource_sensitivity,behavior.action,behavior.bytes_transferred,behavior.num_files_accessed,behavior.suspicious_commands,behavior.bulk_download,derived.usual_location_match,derived.is_working_hour
62781d15-110d-484f-aaef-1620c779504e,2025-09-21T17:36:14+09:00,M3,anomalous,32.62,user2784,employee,1048,0,False,dev-5600,smartphone,personal,False,Windows,11.0.22631,66,True,True,False,10.104.155.21,AS77924,KR,cafe_open,False,,sess-73dfd3b0,password,Asia/Seoul,2.24,hr_db,high,read,1343256,2,False,False,True,True
673495ce-7cb7-4802-a3a0-25d27ab0c656,2025-10-03T14:04:02+09:00,M1,suspicious,58.39,user546,employee,483,0,False,dev-13155,tablet,company,True,Windows,11.0.22631,21,True,True,False,10.156.28.148,AS25545,KR,cafe_open,False,,sess-360a8f92,password,Asia/Seoul,3.06,internal_intra_db,medium,download,3780194969,265,False,True,True,True
1e10dee9-d5dc-42d6-b2ae-da35ba4f4d42,2025-08-02T15:05:42+09:00,M2,suspicious,42.66,user4290,employee,206,0,False,dev-6565,laptop,company,True,Windows,11.0.22631,8,True,True,False,10.82.193.67,AS89340,US,hotel_wired,False,,sess-3b6dc865,password,Asia/Seoul,4.87,crm,medium,read,8041472,1,False,False,True,True
d372c47b-23a2-4ec2-b7b2-f7e252be1e97,2025-01-27T13:36:03+09:00,M3,anomalous,25.54,user3098,employee,970,2,False,dev-12801,smartphone,personal,False,Windows,11.0.22631,61,True,True,False,10.236.233.25,AS9759,KR,cafe_open,False,,sess-fbf54881,password,Asia/Seoul,0.3,hr_db,high,read,1342910,5,False,False,True,True
fc36014a-c2f2-4a66-897e-b4ec54cebf20,2025-12-29T14:37:50+09:00,M2,suspicious,46.13,user4075,employee,348,0,False,dev-8480,smartphone,company,True,Windows,11.0.22631,12,True,True,False,10.250.164.81,AS14666,US,hotel_wired,False,,sess-7ffb83e1,password,Asia/Seoul,0.56,crm,medium,read,2180266,2,False,False,True,True
7242bf43-6d7f-4c59-a5ab-d0887f650e82,2026-01-03T17:40:28+09:00,M3,anomalous,21.19,user195,employee,705,0,False,dev-19605,smartphone,personal,False,Windows,11.0.22631,78,True,True,False,10.95.34.163,AS16456,KR,cafe_open,False,,sess-9703b3fa,password,Asia/Seoul,0.99,hr_db,high,read,563547,2,False,False,True,True
3e9b6fbd-b9db-4eb9-8865-5189bf4d3932,2025-10-19T09:01:36+09:00,M2,suspicious,49.71,user818,employee,1041,0,False,dev-11650,laptop,company,True,Windows,11.0.22631,14,True,True,False,10.49.197.186,AS41726,US,hotel_wired,False,,sess-04f75fe0,password,Asia/Seoul,3.86,crm,medium,read,1234263,7,False,False,True,True
8c0f13ed-d5cc-41cf-80d8-8837ef857be9,2025-05-20T09:36:44+09:00,M1,suspicious,41.77,user3042,employee,183,0,False,dev-13122,laptop,company,True,Windows,11.0.22631,32,True,True,False,10.68.118.89,AS13951,KR,cafe_open,False,,sess-6ca996d0,password,Asia/Seoul,3.16,internal_intra_db,medium,download,5038273704,242,False,True,True,True
ede6e77e-023a-42ab-b956-a57627fa5735,2025-07-30T11:41:00+09:00,M1,suspicious,57.66,user1279,employee,1298,1,False,dev-14434,laptop,company,True,Windows,11.0.22631,33,True,True,False,10.31.119.41,AS60504,KR,cafe_open,False,,sess-2bfdbc02,password,Asia/Seoul,3.22,internal_intra_db,medium,download,2403518744,154,False,True,True,True
e1248cce-287c-4061-b6d3-7f972759c9cd,2025-08-25T09:13:01+09:00,M3,anomalous,20.57,user4017,employee,1420,1,False,dev-6091,smartphone,personal,False,Windows,11.0.22631,54,True,True,False,10.171.179.187,AS16394,KR,cafe_open,False,,sess-138503b3,password,Asia/Seoul,4.0,hr_db,high,read,2089850,2,False,False,True,True
0bc93c2f-fcde-4e10-9a68-41c901b5bfb7,2025-08-01T10:53:41+09:00,M3,anomalous,26.09,user1853,employee,952,0,False,dev-11355,smartphone,personal,False,Windows,11.0.22631,40,True,True,False,10.206.6.47,AS84956,KR,cafe_open,False,,sess-832a8702,password,Asia/Seoul,3.4,hr_db,high,read,1667049,2,False,False,True,True
516f322b-ab67-44e9-a8c9-212b3426815d,2025-08-06T18:35:01+09:00,M1,suspicious,38.12,user3576,employee,1887,0,False,dev-5709,laptop,company,True,Windows,11.0.22631,49,True,True,False,10.183.193.124,AS24124,KR,cafe_open,False,,sess-08d43193,password,Asia/Seoul,4.9,internal_intra_db,medium,download,2983176979,213,False,True,True,True
484d9e97-218a-4ae1-870d-8e3ea9b08077,2025-02-04T10:54:08+09:00,M1,suspicious,41.45,user3039,employee,737,0,False,dev-4143,smartphone,company,True,Windows,11.0.22631,46,True,True,False,10.85.100.1,AS81254,KR,cafe_open,False,,sess-7a18632a,password,Asia/Seoul,4.0,internal_intra_db,medium,download,927153267,300,False,True,True,True
0970112c-871f-474f-b182-20e9318f4c97,2026-01-06T15:04:39+09:00,M1,suspicious,51.09,user541,employee,1249,0,False,dev-12061,smartphone,company,True,Windows,11.0.22631,42,True,True,False,10.227.159.108,AS51680,KR,cafe_open,False,,sess-af98cfdc,password,Asia/Seoul,2.81,internal_intra_db,medium,download,1670694739,167,False,True,True,True
e4f8cd79-0120-4c51-ac2a-019e6d643e00,2025-05-22T14:04:06+09:00,M3,anomalous,29.54,user369,employee,1944,0,False,dev-3041,smartphone,personal,False,Windows,11.0.22631,22,True,True,False,10.103.215.84,AS8227,KR,cafe_open,False,,sess-24de2c43,password,Asia/Seoul,4.62,hr_db,high,read,1160160,4,False,False,True,True
b26bbec2-c5a2-4cb6-aea2-96df26a5a525,2025-11-29T15:12:09+09:00,M2,suspicious,53.68,user590,employee,1931,0,False,dev-6676,laptop,company,True,Windows,11.0.22631,43,True,True,False,10.33.152.50,AS87420,US,hotel_wired,False,,sess-48d69565,password,Asia/Seoul,3.41,crm,medium,read,7002334,2,False,False,True,True
cda39879-2a38-4172-9294-eda877aa3a30,2025-05-18T10:23:45+09:00,M1,suspicious,40.24,user1099,employee,90,0,False,dev-12757,tablet,company,True,Windows,11.0.22631,49,True,True,False,10.106.234.196,AS51405,KR,cafe_open,False,,sess-6d90869d,password,Asia/Seoul,0.96,internal_intra_db,medium,download,2245548783,106,False,True,True,True
a0a6cfe1-8408-4cd3-8ff0-0fd056f79d8e,2025-04-18T17:35:24+09:00,M3,anomalous,21.75,user450,employee,321,0,False,dev-2339,smartphone,personal,False,Windows,11.0.22631,28,True,True,False,10.81.62.11,AS23833,KR,cafe_open,False,,sess-1e30cfb7,password,Asia/Seoul,4.13,hr_db,high,read,1795868,1,False,False,True,True
4ffc8827-f6b6-4fab-9c9a-b41f0120bd4c,2025-08-03T10:14:05+09:00,M4,suspicious,52.47,user985,employee,561,2,True,dev-5008,tablet,company,True,Windows,11.0.22631,33,True,True,False,10.121.157.98,AS26511,KR,tether,True,KR,sess-2541949c,password+otp,Asia/Seoul,2.12,doc_repo,medium,upload,962192596,148,False,False,True,True
eff48571-f6bf-415e-a029-11bcff84aa8e,2025-08-23T09:18:44+09:00,M3,anomalous,19.27,user263,employee,1248,0,False,dev-16464,smartphone,personal,False,Windows,11.0.22631,6,True,True,False,10.220.254.228,AS9528,KR,cafe_open,False,,sess-ea7750f3,password,Asia/Seoul,4.07,hr_db,high,read,468624,4,False,False,True,True
64b1a01f-d646-4efc-a542-5fd21a400d45,2025-06-14T18:36:25+09:00,M4,suspicious,48.15,user4360,employee,307,0,True,dev-9828,tablet,company,True,Windows,11.0.22631,0,True,True,False,10.20.247.55,AS27264,KR,tether,True,KR,sess-a0730de7,password+otp,Asia/Seoul,1.85,doc_repo,medium,upload,322660736,174,False,False,True,True
f839c33f-c84b-48e9-8984-d012002ac098,2025-01-28T09:48:42+09:00,M3,anomalous,29.77,user1245,employee,265,0,False,dev-15253,smartphone,personal,False,Windows,11.0.22631,75,True,True,False,10.12.255.184,AS21015,KR,cafe_open,False,,sess-20140023,password,Asia/Seoul,2.81,hr_db,high,read,2085754,5,False,False,True,True
8c26f2a6-e7ae-40e8-958b-7b41f049d3da,2025-01-28T09:53:57+09:00,M1,suspicious,45.5,user3904,employee,1928,1,False,dev-15046,laptop,company,True,Windows,11.0.22631,0,True,True,False,10.35.242.171,AS90836,KR,cafe_open,False,,sess-1cd4db02,password,Asia/Seoul,2.06,internal_intra_db,medium,download,3464210749,279,False,True,True,True
f3637ddc-e48f-4600-b1b3-c733b1949c8a,2026-01-30T14:34:31+09:00,M3,anomalous,29.62,user1964,employee,1760,0,False,dev-16484,smartphone,personal,False,Windows,11.0.22631,25,True,True,False,10.158.187.36,AS51674,KR,cafe_open,False,,sess-758c483e,password,Asia/Seoul,3.3,hr_db,high,read,1235960,1,False,False,True,True
7700a79d-3c55-4059-9463-5bea477591bf,2025-06-10T15:53:11+09:00,M4,suspicious,38.54,user1362,employee,1528,0,True,dev-13071,tablet,company,True,Windows,11.0.22631,40,True,True,False,10.198.44.234,AS79481,KR,tether,True,KR,sess-74f82bb3,password+otp,Asia/Seoul,3.05,doc_repo,medium,upload,5276560113,84,False,False,True,True
1006fa4f-9c72-4654-9a12-86779665a20c,2025-04-28T09:58:42+09:00,M3,anomalous,25.81,user1314,employee,1983,0,False,dev-6477,smartphone,personal,False,Windows,11.0.22631,62,True,True,False,10.222.243.71,AS95201,KR,cafe_open,False,,sess-ada0e316,password,Asia/Seoul,3.14,hr_db,high,read,1602078,2,False,False,True,True
f5059261-52f7-42ef-bf1a-6acf8c18e321,2025-03-12T10:16:26+09:00,M4,suspicious,37.81,user3635,employee,309,0,True,dev-12829,tablet,company,True,Windows,11.0.22631,17,True,True,False,10.44.5.172,AS43174,KR,tether,True,KR,sess-4937400b,password+otp,Asia/Seoul,2.79,doc_repo,medium,upload,5200556623,69,False,False,True,True
431da34a-45b5-48a2-91e2-c74c6c388c87,2025-09-08T15:52:33+09:00,M1,suspicious,58.84,user3228,employee,52,1,False,dev-6235,smartphone,company,True,Windows,11.0.22631,26,True,True,False,10.30.53.38,AS92010,KR,cafe_open,False,,sess-fb0272f9,password,Asia/Seoul,4.29,internal_intra_db,medium,download,5349327952,11,False,True,True,True
b9e5c8dc-4e67-49ec-a762-ca410ae5b0ae,2025-08-20T14:22:37+09:00,M4,suspicious,35.16,user2413,employee,667,0,True,dev-12094,tablet,company,True,Windows,11.0.22631,3,True,True,False,10.146.35.251,AS19777,KR,tether,True,KR,sess-a0e3c599,password+otp,Asia/Seoul,2.94,doc_repo,medium,upload,3009991510,115,False,False,True,True
996caefe-00ac-49ff-81bf-a4916f8144a8,2025-03-02T09:21:10+09:00,M2,suspicious,52.31,user2605,employee,1781,0,False,dev-19624,smartphone,company,True,Windows,11.0.22631,37,True,True,False,10.146.83.139,AS1587,US,hotel_wired,False,,sess-224697e3,password,Asia/Seoul,0.43,crm,medium,read,3342192,5,False,False,True,True
47e8cb00-f93a-482d-881a-d6a5a2d080f7,2025-03-21T17:02:01+09:00,M4,suspicious,37.46,user3143,employee,1720,0,True,dev-9049,tablet,company,True,Windows,11.0.22631,33,True,True,False,10.180.6.147,AS25585,KR,tether,True,KR,sess-20ce4026,password+otp,Asia/Seoul,2.92,doc_repo,medium,upload,1292171815,190,False,False,True,True
cd48028a-69c2-4757-b6e7-40b7dacf2aff,2025-03-04T17:16:22+09:00,M3,anomalous,19.7,user2246,employee,625,1,False,dev-2883,smartphone,personal,False,Windows,11.0.22631,11,True,True,False,10.137.169.162,AS12824,KR,cafe_open,False,,sess-ce7f7933,password,Asia/Seoul,3.11,hr_db,high,read,897740,4,False,False,True,True
0d9754c6-b14e-4aa0-8986-279884b80d3e,2025-06-13T15:03:06+09:00,M4,suspicious,47.14,user3278,employee,717,0,True,dev-5862,tablet,company,True,Windows,11.0.22631,9,True,True,False,10.19.213.237,AS5259,KR,tether,True,KR,sess-832fac28,password+otp,Asia/Seoul,0.07,doc_repo,medium,upload,4649707515,70,False,False,True,True
1b91dfe9-50bf-4ec1-b2fe-1ea26011a6ad,2025-03-30T14:45:22+09:00,M3,anomalous,27.22,user2233,employee,442,0,False,dev-9268,smartphone,personal,False,Windows,11.0.22631,63,True,True,False,10.215.105.13,AS88292,KR,cafe_open,False,,sess-bc67291c,password,Asia/Seoul,4.7,hr_db,high,read,1767771,3,False,False,True,True
f2e690e9-6d7b-4913-a90c-5eee2c9a2868,2025-08-11T13:36:56+09:00,M1,suspicious,43.44,user1670,employee,460,0,False,dev-13416,tablet,company,True,Windows,11.0.22631,9,True,True,False,10.118.5.9,AS5034,KR,cafe_open,False,,sess-414bf0da,password,Asia/Seoul,2.93,internal_intra_db,medium,download,4539720864,84,False,True,True,True
04b07c3a-55e2-43d5-afcd-e0be6941bf64,2025-03-09T14:31:29+09:00,M2,suspicious,61.98,user3711,employee,367,0,False,dev-6115,smartphone,company,True,Windows,11.0.22631,4,True,True,False,10.205.61.82,AS65368,US,hotel_wired,False,,sess-843e69fb,password,Asia/Seoul,4.41,crm,medium,read,982585,5,False,False,True,True
39b4d82c-9109-4eca-ad92-5f6c6e760624,2025-09-17T09:13:53+09:00,M4,suspicious,34.79,user4326,employee,802,0,True,dev-3803,tablet,company,True,Windows,11.0.22631,12,True,True,False,10.69.144.143,AS69336,KR,tether,True,KR,sess-33ff5bef,password+otp,Asia/Seoul,3.16,doc_repo,medium,upload,4003106508,120,False,False,True,True
e9e92299-57c0-4ab4-b5d8-4f75715565a5,2026-01-23T12:13:50+09:00,M2,suspicious,56.23,user409,employee,1465,0,False,dev-3969,laptop,company,True,Windows,11.0.22631,29,True,True,False,10.87.187.8,AS61254,US,hotel_wired,False,,sess-1c19d757,password,Asia/Seoul,0.03,crm,medium,read,5950278,2,False,False,True,True
88bf1ab7-f3d1-4c44-832d-4a324af7ab15,2025-12-17T14:41:39+09:00,M3,anomalous,29.4,user4177,employee,1233,0,False,dev-1734,smartphone,personal,False,Windows,11.0.22631,31,True,True,False,10.41.219.152,AS51732,KR,cafe_open,False,,sess-64fd8cb9,password,Asia/Seoul,1.25,hr_db,high,read,283916,5,False,False,True,True
eb965d2c-eb13-485a-a3bb-bf6acff7477f,2025-04-18T14:42:36+09:00,M4,suspicious,32.11,user4721,employee,165,0,True,dev-6704,tablet,company,True,Windows,11.0.22631,39,True,True,False,10.124.68.144,AS91393,KR,tether,True,KR,sess-e759f783,password+otp,Asia/Seoul,0.96,doc_repo,medium,upload,2387522209,180,False,False,True,True
60f1bac4-7c85-4e28-b87d-a28a8fb33c47,2025-06-19T09:53:15+09:00,M3,anomalous,29.61,user80,employee,674,0,False,dev-2811,smartphone,personal,False,Windows,11.0.22631,51,True,True,False,10.71.26.199,AS15067,KR,cafe_open,False,,sess-be92609e,password,Asia/Seoul,0.88,hr_db,high,read,372998,3,False,False,True,True
852db095-17ec-413c-9297-f04e3ffbbf69,2025-06-04T15:07:48+09:00,M2,suspicious,49.54,user1079,employee,1253,1,False,dev-16239,tablet,company,True,Windows,11.0.22631,8,True,True,False,10.246.104.164,AS31300,US,hotel_wired,False,,sess-696e74e9,password,Asia/Seoul,0.99,crm,medium,read,3588122,1,False,False,True,True
d42b2e9c-5ec5-43e5-b055-0c0ba4512474,2025-11-07T12:43:44+09:00,M4,suspicious,31.99,user1322,employee,912,0,True,dev-977,tablet,company,True,Windows,11.0.22631,42,True,True,False,10.3.76.192,AS3378,KR,tether,True,KR,sess-4e19baf8,password+otp,Asia/Seoul,1.38,doc_repo,medium,upload,3603015899,189,False,False,True,True
43dcfa26-13fb-4e61-b0f5-c39e58671712,2025-04-19T09:07:57+09:00,M3,anomalous,17.52,user203,employee,296,0,False,dev-3195,smartphone,personal,False,Windows,11.0.22631,7,True,True,False,10.247.107.97,AS28308,KR,cafe_open,False,,sess-81d7c5fd,password,Asia/Seoul,3.39,hr_db,high,read,639998,3,False,False,True,True
d1b1f984-b8f3-45ad-b24e-572ec06f40e7,2025-10-12T18:12:14+09:00,M4,suspicious,52.35,user2139,employee,1478,0,True,dev-17639,tablet,company,True,Windows,11.0.22631,1,True,True,False,10.30.110.169,AS81500,KR,tether,True,KR,sess-73d469a6,password+otp,Asia/Seoul,2.61,doc_repo,medium,upload,3099394989,110,False,False,True,True
c5555390-672a-4e67-8091-99387e137dff,2025-04-14T18:24:47+09:00,M1,suspicious,39.93,user1900,employee,1519,0,False,dev-1512,smartphone,company,True,Windows,11.0.22631,42,True,True,False,10.184.121.128,AS69439,KR,cafe_open,False,,sess-4b009815,password,Asia/Seoul,1.54,internal_intra_db,medium,download,4717704454,38,False,True,True,True
67786620-79fa-4988-8b51-4256e6828f05,2025-09-14T12:37:01+09:00,M1,suspicious,57.46,user382,employee,1742,0,False,dev-14615,smartphone,company,True,Windows,11.0.22631,53,True,True,False,10.55.160.145,AS35991,KR,cafe_open,False,,sess-ea84a1f3,password,Asia/Seoul,0.36,internal_intra_db,medium,download,2117958221,277,False,True,True,True
acab86a7-1636-4ba4-93c9-031ddc59e5e1,2025-06-19T14:50:36+09:00,M3,anomalous,28.66,user4738,employee,606,0,False,dev-13045,smartphone,personal,False,Windows,11.0.22631,89,True,True,False,10.12.116.32,AS16136,KR,cafe_open,False,,sess-9b36155b,password,Asia/Seoul,4.82,hr_db,high,read,954161,1,False,False,True,True
8591c4ef-ac6f-4221-bc53-6e2b9725f2c3,2025-09-30T17:43:58+09:00,M3,anomalous,32.98,user4577,employee,1205,1,False,dev-14052,smartphone,personal,False,Windows,11.0.22631,57,True,True,False,10.56.204.24,AS2725,KR,cafe_open,False,,sess-7be3f69f,password,Asia/Seoul,2.09,hr_db,high,read,1660350,4,False,False,True,True
0af71aea-4194-4441-ad91-368c5931c868,2025-02-22T12:47:51+09:00,M3,anomalous,21.42,user3917,employee,1921,0,False,dev-4804,smartphone,personal,False,Windows,11.0.22631,76,True,True,False,10.46.198.111,AS28643,KR,cafe_open,False,,sess-2b41e931,password,Asia/Seoul,4.55,hr_db,high,read,757461,5,False,False,True,True
55b26d9d-63c7-4c2f-874a-9d28ae2b620c,2025-07-15T11:39:08+09:00,M3,anomalous,34.34,user325,employee,598,0,False,dev-15287,smartphone,personal,False,Windows,11.0.22631,56,True,True,False,10.119.177.154,AS48238,KR,cafe_open,False,,sess-1cb7f133,password,Asia/Seoul,2.12,hr_db,high,read,736818,5,False,False,True,True
e424158c-02fd-4877-a01d-a49f6dc81a4d,2025-09-25T17:16:06+09:00,M3,anomalous,21.82,user790,employee,1639,0,False,dev-1918,smartphone,personal,False,Windows,11.0.22631,5,True,True,False,10.201.112.33,AS77796,KR,cafe_open,False,,sess-dd4368ba,password,Asia/Seoul,3.46,hr_db,high,read,1430774,1,False,False,True,True
1cefbd2f-4303-4c2e-86d7-29136b0bf7ff,2025-11-06T12:34:14+09:00,M1,suspicious,35.58,user3290,employee,77,0,False,dev-7487,smartphone,company,True,Windows,11.0.22631,54,True,True,False,10.87.30.10,AS1248,KR,cafe_open,False,,sess-39506be9,password,Asia/Seoul,0.09,internal_intra_db,medium,download,3283795059,155,False,True,True,True
01c6b84f-b3a9-4488-91aa-bd846364e0a6,2025-05-03T11:43:30+09:00,M1,suspicious,44.63,user419,employee,1503,0,False,dev-5051,laptop,company,True,Windows,11.0.22631,26,True,True,False,10.133.105.93,AS22612,KR,cafe_open,False,,sess-38c1da35,password,Asia/Seoul,1.92,internal_intra_db,medium,download,1490108758,129,False,True,True,True
2c6c466e-0758-4359-a032-41bcf7eb7602,2025-11-04T16:42:05+09:00,M2,suspicious,50.28,user3142,employee,765,0,False,dev-11018,laptop,company,True,Windows,11.0.22631,13,True,True,False,10.247.216.31,AS45115,US,hotel_wired,False,,sess-8384f05f,password,Asia/Seoul,2.96,crm,medium,read,6765502,8,False,False,True,True
ce2bc183-d6bc-4ddf-9a36-23981a178034,2025-09-22T10:12:01+09:00,M3,anomalous,25.52,user4530,employee,1568,0,False,dev-6359,smartphone,personal,False,Windows,11.0.22631,88,True,True,False,10.146.214.94,AS89671,KR,cafe_open,False,,sess-19d6cca5,password,Asia/Seoul,1.64,hr_db,high,read,32394,3,False,False,True,True
6d21a643-5b29-4601-aca0-05cff9502495,2025-11-18T09:21:06+09:00,M4,suspicious,36.83,user4246,employee,1904,0,True,dev-7584,tablet,company,True,Windows,11.0.22631,41,True,True,False,10.110.183.152,AS9203,KR,tether,True,KR,sess-f57e6f18,password+otp,Asia/Seoul,3.54,doc_repo,medium,upload,3652307666,15,False,False,True,True
8333bd1a-d2c2-44f6-bfe9-6b7c77a7f0c9,2025-08-20T09:11:39+09:00,M4,suspicious,53.65,user2659,employee,755,0,True,dev-4399,tablet,company,True,Windows,11.0.22631,27,True,True,False,10.82.74.42,AS89248,KR,tether,True,KR,sess-cdb1bbe0,password+otp,Asia/Seoul,2.11,doc_repo,medium,upload,3654307673,141,False,False,True,True
60853eef-ff04-489c-b675-3c5ea42e62fe,2025-01-06T11:15:55+09:00,M2,suspicious,63.36,user164,employee,1658,0,False,dev-1647,tablet,company,True,Windows,11.0.22631,21,True,True,False,10.119.224.104,AS64119,US,hotel_wired,False,,sess-b5333bb8,password,Asia/Seoul,0.01,crm,medium,read,879294,3,False,False,True,True
67e32bdd-6ded-42db-83f0-e4ff39926d02,2025-01-03T15:59:03+09:00,M3,anomalous,30.36,user697,employee,838,0,False,dev-14455,smartphone,personal,False,Windows,11.0.22631,45,True,True,False,10.1.137.84,AS47110,KR,cafe_open,False,,sess-7d9b7b12,password,Asia/Seoul,4.87,hr_db,high,read,1423248,3,False,False,True,True
1c361574-b060-4f68-85cc-aabad6a6b293,2025-06-20T09:31:37+09:00,M1,suspicious,43.59,user2343,employee,1098,0,False,dev-2253,tablet,company,True,Windows,11.0.22631,42,True,True,False,10.5.18.46,AS55601,KR,cafe_open,False,,sess-e6e54c16,password,Asia/Seoul,4.07,internal_intra_db,medium,download,3417859095,5,False,True,True,True
74427985-1c69-42d0-81b0-b525048deaae,2025-11-27T15:29:36+09:00,M2,suspicious,51.3,user2494,employee,451,0,False,dev-17876,laptop,company,True,Windows,11.0.22631,35,True,True,False,10.146.82.210,AS20964,US,hotel_wired,False,,sess-83a356ca,password,Asia/Seoul,2.21,crm,medium,read,4753429,8,False,False,True,True
72e1152c-4ee0-49b9-b433-fd7109771509,2025-03-16T15:42:42+09:00,M3,anomalous,25.97,user1637,employee,1818,0,False,dev-18185,smartphone,personal,False,Windows,11.0.22631,64,True,True,False,10.182.216.93,AS46133,KR,cafe_open,False,,sess-af40cada,password,Asia/Seoul,1.24,hr_db,high,read,146638,5,False,False,True,True
49f42dc6-b6ee-400d-8f16-62ef4d942334,2025-07-03T18:41:46+09:00,M2,suspicious,51.34,user4137,employee,768,0,False,dev-11424,laptop,company,True,Windows,11.0.22631,9,True,True,False,10.50.1.73,AS73580,US,hotel_wired,False,,sess-021e17ad,password,Asia/Seoul,1.01,crm,medium,read,5635531,8,False,False,True,True
